Repl Ancestral Derived Age
5 48784 48892 404315111
5 48577 48895 404335149
5 48839 48897 404355244
5 48838 48899 404375403
5 47995 48900 404395462
5 48316 48903 404415462
5 48838 48905 404435649
5 48298 48906 404455734
5 48715 48909 404475792
5 48838 48910 404495952
5 48875 48914 404516022
5 48887 48916 404536085
5 48247 48918 404554304
5 48715 48919 404556174
5 48839 48922 404571826
5 48839 48923 404576248
5 48298 48925 404596388
5 47430 48926 404616440
5 48892 48929 404636592
5 48270 48930 404656619
5 48172 48932 404676733
5 47995 48936 404696824
5 48038 48937 404717023
5 48887 48941 404737100
5 46262 48943 404757182
5 48347 48947 404777185
5 48101 48949 404797346
5 48749 48953 404817433
5 48892 48955 404837628
5 48739 48958 404857644
5 48827 48959 404877752
5 48839 48962 404897852
5 48841 48965 404917896
5 48270 48968 404938093
5 48838 48971 404958276
5 48298 48973 404978304
5 48887 48977 404998494
5 48937 48980 405018534
5 48172 48984 405038585
5 48839 48989 405058683
5 48838 48992 405078888
5 48430 48995 405099053
5 48298 48998 405119207
5 48949 48999 405139279
5 47989 49002 405159355
5 48892 49003 405179505
5 48838 49008 405199652
5 48577 49009 405219679
5 48892 49013 405239826
5 48977 49015 405259899
5 48949 49019 405279977
5 48841 49022 405299994
5 48715 49027 405320041
5 48875 49029 405340083
5 46911 49034 405360141
5 48838 49037 405380330
5 48270 49042 405400383
5 48684 49045 405420402
5 48949 49047 405440515
5 48839 49049 405460582
5 48298 49050 405480675
5 48172 49051 405484597
5 47877 49053 405500681
5 48837 49054 405520768
5 48164 49055 405540908
5 48837 49058 405561081
5 48308 49060 405581082
5 46911 49064 405601202
5 48586 49066 405621213
5 47430 49069 405641371
5 48414 49071 405661393
5 48977 49073 405681428
5 48103 49077 405701585
5 47430 49079 405721608
5 48103 49081 405741711
5 48247 49083 405761858
5 49022 49086 405781965
5 48784 49088 405802165
5 48839 49090 405822401
5 49022 49091 405827107
5 49022 49094 405842456
5 48422 49095 405845625
5 49006 49097 405862473
5 48838 49104 405882540
5 49022 49106 405902544
5 47430 49107 405922562
5 48827 49112 405942637
5 48430 49115 405962684
5 49106 49117 405982721
5 48949 49119 406003160
5 48837 49121 406023320
5 48837 49122 406043402
5 48762 49126 406063442
5 48422 49128 406083662
5 47430 49130 406103682
5 48892 49133 406123760
5 47091 49134 406143869
5 48838 49135 406148869
5 49128 49136 406163874
5 46911 49138 406183907
5 48270 49140 406203954
5 47995 49142 406224045
5 48298 49143 406244126
5 48347 49144 406264144
5 48164 49145 406284246
5 47430 49147 406304366
5 48414 49149 406324378
5 47877 49151 406344414
5 47430 49153 406364547
5 45799 49156 406384568
5 48977 49158 406404574
5 47989 49162 406424803
5 45799 49163 406444975
5 49059 49169 406465180
5 48882 49170 406469086
5 47995 49174 406485361
5 48465 49180 406505420
5 49059 49181 406525587
5 47430 49184 406545644
5 47430 49187 406565655
5 48838 49189 406585769
5 48839 49192 406605892
5 48837 49193 406626008
5 48977 49199 406646198
5 49193 49202 406666336
5 48827 49204 406686404
5 47995 49208 406706459
5 47430 49210 406726522
5 48827 49212 406746571
5 48949 49213 406766689
5 48298 49214 406786874
5 49128 49219 406806948
5 48977 49222 406827532
5 48977 49223 406847783
5 48827 49226 406867879
5 47895 49229 406887989
5 48247 49231 406907992
5 48247 49234 406928148
5 48827 49237 406948149
5 49022 49240 406968454
5 49163 49245 406988454
5 47995 49247 407008570
5 48794 49248 407028750
5 48762 49250 407048750
5 47430 49251 407068816
5 48977 49252 407088932
5 48298 49255 407109043
5 48270 49259 407129192
5 48977 49261 407149292
5 48103 49265 407169358
5 48839 49267 407189451
5 48762 49272 407209548
5 48839 49273 407209893
5 48103 49274 407229641
5 48839 49276 407249708
5 48875 49277 407269716
5 48298 49278 407290001
5 48838 49281 407310187
5 48270 49285 407330320
5 48977 49288 407350428
5 48827 49290 407370438
5 48827 49293 407390593
5 49128 49296 407410634
5 48414 49297 407430687
5 48414 49299 407450789
5 48875 49305 407470870
5 49288 49309 407491079
5 48827 49312 407511283
5 48465 49317 407531317
5 48547 49319 407551373
5 49022 49320 407571620
5 47895 49321 407591626
5 47989 49324 407611687
5 48749 49326 407631709
5 48838 49328 407651908
5 49312 49330 407672068
5 49288 49331 407692130
5 48949 49333 407712318
5 49312 49335 407732488
5 48892 49337 407752622
5 48749 49339 407772648
5 48937 49342 407792744
5 49278 49344 407812926
5 49344 49348 407832933
5 48715 49349 407852965
5 48892 49352 407873035
5 46262 49355 407893067
5 47995 49356 407913091
5 49251 49357 407933305
5 49288 49358 407953350
5 48430 49360 407973350
5 49251 49363 407993424
5 48892 49365 408013564
5 49248 49367 408033600
5 49312 49368 408053713
5 49288 49369 408054224
5 49022 49373 408073713
5 49344 49377 408093996
5 48347 49379 408114041
5 49288 49381 408134287
5 49022 49382 408154341
5 48892 49384 408174389
5 49381 49387 408194528
5 48749 49389 408214536
5 48414 49393 408234536
5 49377 49397 408254593
5 48838 49398 408274818
5 49344 49401 408295046
5 48923 49404 408315105
5 49312 49408 408335143
5 49312 49410 408355168
5 48749 49413 408375254
5 48430 49414 408395299
5 48430 49416 408415330
5 49193 49418 408435341
5 49381 49420 408455386
5 49398 49423 408475398
5 48002 49426 408495398
5 49022 49429 408512253
5 47995 49430 408515459
5 49381 49432 408535566
5 49381 49436 408555914
5 48715 49437 408575936
5 49193 49438 408595986
5 48164 49440 408615999
5 49193 49441 408636072
5 48465 49444 408656222
5 48547 49446 408676451
5 49248 49448 408696495
5 49381 49451 408716650
5 49398 49453 408736751
5 48839 49455 408756841
5 49248 49457 408776864
5 49022 49458 408796920
5 49128 49462 408816966
5 49357 49465 408837075
5 49398 49466 408857175
5 49288 49469 408877265
5 48949 49471 408897296
5 49248 49474 408917496
5 48172 49475 408937497
5 48749 49478 408957618
5 48430 49481 408977649
5 49022 49483 408997747
5 49446 49484 409017780
5 49248 49485 409037828
5 49398 49487 409057893
5 49288 49489 409077897
5 49446 49490 409098301
5 49274 49492 409118342
5 48270 49496 409138354
5 49381 49499 409158480
5 49128 49501 409178538
5 49469 49502 409198724
5 48347 49504 409218726
5 49410 49508 409238839
5 49344 49512 409258877
5 48414 49515 409278895
5 48892 49518 409299045
5 49381 49521 409319201
5 48172 49524 409339211
5 49128 49526 409359492
5 47989 49529 409379535
5 49381 49530 409399754
5 49274 49534 409419777
5 49398 49536 409439941
5 49381 49538 409460117
5 48430 49541 409480172
5 48892 49543 409500194
5 48839 49545 409520241
5 49128 49549 409540652
5 49117 49551 409560706
5 48422 49553 409580712
5 48892 49555 409600716
5 49549 49557 409620793
5 48892 49560 409640866
5 49368 49561 409660888
5 49446 49562 409666116
5 49410 49564 409680976
5 49469 49567 409701155
5 49128 49570 409721365
5 48422 49571 409741435
5 49381 49574 409761603
5 49381 49576 409781625
5 49128 49577 409788675
5 49526 49578 409801729
5 49022 49584 409821870
5 48172 49587 409841910
5 49526 49590 409862036
5 49526 49595 409882141
5 49381 49596 409902332
5 49430 49599 409922373
5 47895 49600 409942428
5 49574 49601 409962522
5 49526 49604 409982812
5 49574 49609 410002885
5 48839 49612 410023089
5 49469 49616 410043197
5 49398 49617 410063295
5 49398 49620 410083585
5 49398 49622 410103749
5 49410 49626 410123843
5 49490 49629 410143990
5 48839 49631 410164024
5 49574 49635 410184232
5 49626 49636 410204387
5 49469 49639 410224451
5 49574 49641 410244460
5 49616 49642 410264523
5 49274 49643 410284566
5 48465 49646 410304650
5 49248 49649 410324698
5 49398 49652 410344775
5 49398 49657 410364918
5 49278 49659 410385069
5 49490 49662 410398648
5 49526 49663 410405332
5 49526 49666 410425445
5 49117 49668 410445567
5 49626 49670 410465677
5 48101 49673 410485711
5 49398 49675 410505837
5 49659 49676 410525926
5 48430 49677 410546059
5 49398 49679 410566133
5 49616 49680 410586171
5 49659 49681 410606217
5 49659 49682 410626339
5 49549 49685 410646496
5 49368 49686 410666529
5 49398 49688 410686820
5 47581 49690 410706880
5 49526 49692 410727114
5 48414 49693 410747345
5 49597 49695 410767345
5 49622 49696 410787452
5 49626 49697 410807675
5 49574 49698 410827800
5 49134 49699 410847868
5 49574 49701 410867888
5 49357 49703 410887936
5 49597 49707 410907986
5 48465 49709 410927990
5 49398 49711 410948069
5 49622 49713 410968173
5 49377 49715 410988496
5 47895 49718 411008592
5 49574 49721 411028774
5 48172 49722 411049098
5 48430 49723 411069125
5 48414 49726 411089143
5 49377 49728 411109489
5 49357 49729 411129646
5 49446 49730 411149731
5 49549 49731 411169771
5 49410 49734 411189925
5 49626 49736 411209948
5 49274 49739 411230023
5 49692 49741 411250056
5 48839 49744 411270158
5 49734 49746 411290166
5 49574 49747 411300027
5 48766 49749 411310216
5 49626 49753 411330250
5 49446 49758 411350252
5 49344 49759 411370267
5 49574 49761 411390470
5 49749 49762 411410717
5 49022 49765 411430822
5 49398 49767 411450963
5 49490 49769 411471026
5 49398 49770 411491081
5 48430 49773 411511323
5 49744 49774 411531409
5 49762 49776 411551591
5 47581 49781 411571611
5 47895 49783 411591702
5 49731 49784 411611726
5 49731 49788 411631752
5 47895 49790 411651847
5 48892 49791 411671889
5 49622 49793 411692002
5 48465 49798 411712070
5 49574 49799 411732116
5 49398 49803 411752224
5 49022 49804 411772240
5 49398 49808 411792425
5 49398 49809 411812626
5 47895 49811 411832711
5 49022 49812 411839086
5 49398 49816 411852905
5 49574 49818 411873096
5 49574 49821 411893194
5 49022 49822 411906527
5 49626 49823 411913340
5 48749 49824 411933387
5 49398 49826 411953597
5 49490 49829 411973620
5 49398 49831 411993731
5 49398 49832 412013794
5 49398 49834 412033929
5 49731 49837 412054014
5 49692 49838 412074100
5 48465 49841 412094179
5 49398 49843 412114436
5 49398 49846 412134619
5 48465 49849 412154656
5 49022 49851 412174843
5 49163 49853 412194878
5 48749 49855 412214940
5 47895 49858 412235040
5 49398 49859 412255309
5 49622 49860 412275492
5 49762 49865 412295512
5 49659 49866 412315516
5 49274 49869 412335763
5 49490 49874 412355845
5 48730 49877 412375958
5 48749 49879 412396115
5 49430 49880 412416270
5 49734 49882 412436293
5 48892 49885 412456324
5 49022 49887 412476517
5 49398 49889 412496619
5 49744 49891 412516665
5 49398 49894 412536788
5 49022 49896 412556819
5 49248 49899 412577009
5 48762 49902 412597026
5 49163 49903 412617132
5 49022 49906 412637216
5 49809 49907 412657290
5 49022 49908 412677383
5 49274 49910 412697498
5 48892 49912 412717733
5 49022 49916 412737791
5 49022 49918 412757910
5 49398 49921 412778004
5 47895 49922 412798038
5 49117 49924 412818102
5 48749 49926 412838103
5 49692 49929 412858222
5 49022 49932 412878309
5 48101 49938 412898309
5 49022 49944 412918335
5 49398 49945 412919381
5 48430 49947 412938574
5 49809 49948 412958591
5 49398 49949 412978776
5 47895 49953 412998860
5 49398 49954 413019026
5 49398 49957 413039225
5 49626 49960 413059321
5 49117 49962 413079431
5 49398 49963 413099677
5 49744 49965 413119762
5 48749 49967 413139799
5 47895 49968 413160114
5 47895 49970 413180194
5 49163 49971 413200322
5 48839 49972 413220492
5 49731 49973 413240628
5 49274 49976 413260685
5 49744 49979 413280833
5 49022 49982 413300902
5 49022 49983 413321028
5 49686 49987 413341054
5 47895 49989 413361219
5 49430 49991 413381315
5 49574 49997 413401392
5 49398 50001 413421553
5 49626 50003 413441651
5 50001 50006 413461801
5 50001 50008 413481917
5 49022 50011 413502023
5 48414 50013 413522033
5 49398 50018 413542041
5 48749 50021 413562062
5 48414 50023 413582122
5 49989 50026 413602187
5 50001 50031 413622286
5 49692 50033 413642431
5 48414 50034 413662513
5 48101 50037 413682513
5 48465 50041 413702733
5 49574 50043 413722884
5 49574 50046 413742982
5 49597 50048 413763051
5 49626 50049 413783067
5 49989 50055 413803106
5 49626 50056 413823171
5 49659 50058 413843193
5 49731 50061 413863250
5 49692 50065 413883348
5 49574 50068 413903466
5 50001 50071 413923570
5 48749 50075 413943572
5 49490 50076 413963599
5 48430 50077 413983692
5 49626 50079 414003902
5 49626 50080 414024122
5 48430 50083 414044187
5 49989 50086 414064230
5 50011 50088 414084269
5 48430 50091 414104325
5 49616 50093 414124333
5 48465 50095 414144363
5 49692 50097 414164520
5 48839 50100 414184788
5 49989 50101 414204828
5 50001 50104 414224872
5 49692 50105 414244904
5 49744 50108 414264939
5 48892 50109 414285012
5 49969 50113 414305018
5 49989 50114 414325110
5 49989 50118 414345141
5 49430 50119 414365168
5 48730 50121 414385180
5 48414 50123 414405232
5 48892 50124 414425251
5 49430 50125 414445311
5 49686 50131 414465312
5 49344 50132 414485709
5 49639 50133 414505779
5 49357 50135 414526002
5 50001 50138 414546133
5 49430 50139 414550889
5 50011 50142 414566226
5 49357 50145 414586227
5 49971 50146 414606255
5 48430 50147 414626257
5 49989 50148 414646281
5 50132 50151 414666346
5 50075 50153 414686357
5 49430 50155 414706451
5 49989 50158 414726529
5 48839 50160 414746559
5 50001 50164 414766645
5 49430 50168 414786782
5 50068 50171 414806846
5 49989 50173 414826952
5 50011 50174 414847051
5 50048 50177 414867054
5 50011 50178 414887143
5 50147 50180 414907350
5 49626 50183 414927435
5 49793 50185 414947469
5 49762 50186 414967589
5 47449 50187 414976487
5 50183 50188 414987618
5 49692 50189 414989698
5 50068 50193 415007704
5 48839 50195 415027837
5 49744 50199 415047995
5 49490 50201 415068038
5 50147 50204 415088063
5 49744 50209 415108126
5 49989 50210 415128285
5 50011 50212 415148515
5 49616 50213 415168607
5 50183 50215 415188784
5 50204 50218 415208929
5 49381 50220 415228950
5 48892 50223 415249067
5 50183 50224 415269132
5 49692 50225 415289214
5 50223 50228 415309342
5 50164 50231 415329521
5 50011 50232 415349696
5 49490 50236 415369748
5 50204 50239 415389808
5 48465 50241 415409966
5 49809 50243 415429968
5 48839 50244 415450130
5 49490 50247 415470281
5 48766 50250 415490409
5 50223 50252 415510512
5 50011 50253 415530768
5 49762 50255 415550895
5 49989 50256 415551522
5 50011 50257 415570936
5 49971 50260 415591002
5 48414 50261 415611058
5 49490 50263 415631148
5 50068 50266 415651271
5 50068 50271 415671748
5 50223 50275 415691819
5 49989 50279 415711846
5 50011 50280 415732011
5 50271 50282 415752068
5 50075 50283 415772081
5 50271 50286 415792207
5 50252 50287 415812328
5 50271 50288 415832380
5 49762 50290 415852402
5 49692 50291 415872614
5 48839 50293 415892629
5 49971 50298 415912675
5 50250 50302 415932718
5 49248 50303 415952815
5 48839 50305 415971508
5 49692 50306 415972832
5 50183 50310 415992905
5 50204 50312 416012919
5 50183 50314 416033066
5 50291 50318 416053549
5 50018 50319 416073691
5 49692 50324 416093748
5 50011 50326 416113898
5 50252 50327 416134084
5 49692 50330 416154194
5 49692 50333 416174301
5 50231 50336 416194417
5 50312 50339 416214528
5 48839 50343 416234596
5 50011 50346 416254738
5 50183 50347 416274933
5 49692 50348 416295089
5 49989 50349 416315173
5 49989 50350 416335240
5 49357 50351 416355386
5 49692 50352 416375583
5 49659 50354 416395617
5 50312 50356 416415654
5 46262 50359 416435687
5 50196 50362 416455699
5 49989 50363 416476013
5 50271 50366 416496088
5 49169 50367 416516202
5 50183 50369 416536277
5 50312 50375 416556379
5 50312 50378 416576422
5 50271 50379 416596437
5 50312 50381 416616511
5 49430 50387 416636724
5 50011 50390 416656790
5 49659 50394 416676855
5 50231 50398 416697042
5 49686 50400 416717128
5 48892 50402 416737184
5 50011 50405 416754807
5 50011 50406 416757240
5 50196 50407 416777248
5 49430 50410 416797292
5 50363 50412 416817338
5 50075 50414 416837582
5 50312 50416 416857665
5 50363 50419 416877738
5 50135 50420 416888358
5 49744 50422 416897772
5 50347 50425 416917785
5 50347 50426 416937888
5 49639 50428 416957944
5 49169 50433 416977950
5 48730 50434 416998013
5 49793 50439 417018122
5 50048 50441 417038125
5 50291 50442 417058160
5 50416 50444 417078241
5 48465 50446 417093344
5 48465 50448 417098390
5 50231 50452 417118636
5 49692 50454 417138684
5 50011 50456 417158747
5 49692 50457 417178962
5 50068 50459 417198982
5 50048 50464 417219371
5 49809 50466 417239401
5 49731 50470 417259503
5 48465 50472 417279667
5 48839 50475 417299883
5 48465 50476 417319906
5 50464 50478 417334661
5 50444 50480 417339973
5 50231 50483 417360099
5 50250 50486 417380144
5 50363 50487 417400312
5 50075 50491 417420362
5 50311 50493 417440469
5 50271 50494 417460554
5 49762 50498 417480674
5 49659 50501 417500692
5 50048 50505 417520783
5 50250 50509 417540799
5 49430 50513 417560880
5 49692 50517 417580906
5 50048 50520 417601088
5 50456 50521 417621205
5 49430 50523 417641288
5 50271 50525 417661406
5 50456 50528 417681430
5 49809 50531 417701472
5 49809 50533 417714523
5 50376 50534 417721574
5 50075 50537 417741607
5 50231 50541 417761766
5 50444 50545 417781818
5 50456 50549 417801886
5 50271 50552 417821916
5 48465 50553 417842084
5 50231 50556 417849353
5 50363 50560 417862128
5 50075 50561 417882206
5 50363 50563 417902317
5 50231 50564 417902741
5 50464 50568 417922396
5 50311 50571 417942399
5 50456 50574 417962508
5 50456 50579 417982590
5 50456 50582 418002749
5 50291 50583 418022934
5 50363 50584 418037792
5 50444 50585 418042956
5 50351 50588 418063122
5 48465 50591 418083197
5 49971 50593 418103230
5 50231 50598 418123296
5 49793 50600 418143370
5 50585 50603 418163524
5 49809 50605 418183528
5 50585 50609 418203611
5 50068 50610 418223698
5 50231 50612 418243925
5 48465 50613 418263935
5 48465 50617 418284065
5 50503 50618 418304351
5 50422 50619 418324376
5 49971 50622 418344401
5 50363 50623 418364457
5 49363 50626 418384494
5 49490 50627 418404585
5 50449 50629 418424651
5 48465 50632 418444781
5 48101 50634 418464935
5 50456 50635 418484972
5 47449 50638 418505116
5 49169 50640 418525122
5 48465 50643 418545385
5 48839 50648 418565644
5 50583 50650 418585710
5 49490 50652 418605810
5 48839 50656 418625843
5 48465 50657 418645975
5 50135 50658 418665978
5 50596 50659 418686003
5 50135 50661 418706074
5 49490 50662 418726215
5 50585 50664 418746283
5 47449 50667 418766333
5 50456 50668 418786393
5 50347 50669 418806460
5 49363 50674 418826475
5 50271 50678 418846497
5 50068 50682 418866517
5 49490 50684 418886652
5 50347 50686 418906787
5 49248 50688 418926838
5 50250 50691 418946870
5 50643 50693 418967186
5 49430 50694 418987196
5 50351 50695 419007198
5 50069 50697 419027243
5 46262 50699 419047297
5 50456 50701 419067358
5 49490 50702 419087392
5 49248 50703 419107417
5 46262 50705 419127466
5 50612 50709 419147556
5 49117 50710 419167629
5 50347 50712 419187707
5 49762 50715 419207772
5 50618 50717 419227902
5 50271 50719 419248006
5 47449 50720 419268101
5 49692 50721 419288149
5 50271 50723 419308209
5 50720 50724 419328270
5 49117 50729 419348405
5 50347 50731 419368423
5 49430 50734 419388550
5 50618 50735 419408585
5 50271 50737 419428703
5 49692 50738 419448717
5 49692 50742 419468791
5 48465 50744 419488815
5 50612 50745 419509173
5 50612 50748 419529194
5 50618 50751 419549223
5 50363 50754 419569273
5 49248 50756 419589422
5 50250 50758 419591835
5 50135 50762 419609457
5 50585 50764 419629648
5 49248 50767 419649760
5 50422 50769 419669763
5 49692 50770 419690046
5 49692 50773 419710350
5 49692 50775 419730617
5 50271 50776 419750869
5 50422 50777 419770976
5 50776 50778 419791033
5 49169 50780 419811116
5 48839 50782 419831182
5 50456 50787 419851295
5 50612 50791 419871311
5 50643 50793 419891385
5 50770 50795 419911476
5 50770 50796 419931549
5 50643 50799 419951615
5 50351 50800 419971904
5 50363 50803 419992049
5 50643 50805 420012089
5 49117 50807 420032330
5 50456 50810 420052509
5 50347 50811 420072626
5 50135 50813 420092716
5 49659 50816 420112734
5 50618 50819 420132914
5 50776 50820 420153017
5 50807 50824 420173107
5 50585 50825 420193190
5 50807 50828 420213235
5 50715 50830 420233382
5 50456 50831 420253409
5 49659 50832 420273474
5 50135 50833 420283175
5 50585 50837 420293479
5 50464 50838 420313504
5 50643 50840 420333604
5 50776 50842 420353669
5 50770 50843 420373743
5 49692 50845 420393851
5 49659 50849 420413976
5 50618 50852 420434031
5 50770 50853 420454077
5 48839 50855 420474106
5 49692 50860 420494117
5 50252 50864 420514171
5 50643 50868 420534174
5 49117 50869 420554175
5 50776 50873 420574242
5 49248 50877 420594282
5 48465 50881 420614320
5 50776 50884 420634369
5 50776 50887 420654478
5 50776 50891 420674696
5 49692 50893 420694834
5 50650 50894 420694941
5 49639 50900 420715075
5 49692 50905 420735348
5 50891 50907 420755385
5 50618 50909 420775419
5 50905 50910 420795477
5 50196 50911 420815945
5 50612 50915 420835991
5 50252 50918 420855997
5 49639 50920 420876131
5 49274 50923 420896153
5 50252 50925 420916172
5 50643 50929 420936309
5 50618 50931 420956351
5 49117 50933 420976381
5 50618 50938 420996530
5 50891 50940 421016812
5 48465 50942 421036821
5 50503 50943 421056856
5 49659 50944 421076913
5 49248 50946 421097146
5 50715 50950 421117205
5 48465 50953 421137223
5 50807 50956 421157252
5 50891 50959 421177633
5 50891 50960 421197643
5 50073 50961 421217669
5 50650 50964 421237726
5 50960 50968 421257838
5 50585 50970 421277913
5 49793 50976 421297937
5 50612 50977 421315827
5 50800 50979 421318202
5 50585 50981 421338434
5 50643 50983 421358542
5 50585 50985 421378922
5 50960 50987 421399020
5 50363 50988 421419107
5 46262 50990 421439214
5 50585 50992 421459349
5 50960 50993 421479454
5 50347 50994 421499659
5 50456 50996 421519759
5 50585 50997 421539969
5 50960 50998 421560033
5 50770 50999 421580076
5 50920 51002 421600298
5 50960 51005 421620483
5 50612 51006 421640587
5 50770 51007 421660632
5 50981 51011 421680664
5 50807 51012 421700695
5 50932 51016 421720742
5 49430 51017 421740814
5 50618 51018 421760896
5 50891 51021 421781003
5 50612 51022 421801173
5 50363 51025 421821273
5 50018 51027 421841345
5 50720 51028 421861401
5 50456 51029 421881502
5 51025 51030 421901666
5 50981 51032 421921766
5 50618 51034 421941776
5 50770 51038 421961828
5 50643 51041 421981857
5 51005 51044 422002070
5 50643 51045 422022122
5 50720 51047 422042360
5 49248 51049 422062448
5 50196 51052 422082506
5 50311 51053 422102663
5 50643 51055 422122719
5 50981 51057 422142826
5 51025 51060 422162910
5 48838 51061 422182952
5 49793 51064 422203094
5 50981 51068 422223175
5 51022 51073 422243229
5 50992 51075 422263301
5 49659 51076 422283336
5 50196 51077 422303399
5 49793 51078 422323403
5 50643 51081 422343474
5 50776 51082 422363518
5 50981 51087 422383625
5 50252 51088 422403660
5 50776 51089 422423913
5 50252 51091 422443994
5 50720 51094 422464180
5 50018 51097 422484223
5 50196 51100 422504248
5 51005 51103 422524338
5 50347 51105 422544468
5 50068 51107 422564597
5 46262 51111 422584604
5 48101 51113 422604647
5 51005 51118 422624701
5 51038 51119 422644725
5 51078 51121 422664883
5 51005 51125 422684903
5 51005 51129 422705056
5 51005 51133 422725153
5 49430 51137 422745225
5 50720 51140 422765301
5 50456 51143 422785448
5 50643 51145 422805508
5 50807 51146 422825610
5 50776 51147 422845726
5 50981 51148 422865810
5 50347 51152 422885873
5 51089 51154 422905997
5 50964 51157 422926053
5 51005 51160 422946096
5 50643 51163 422966198
5 50981 51165 422986261
5 50018 51166 423006279
5 50643 51169 423026389
5 50643 51171 423046564
5 51164 51175 423066592
5 50905 51177 423086622
5 50979 51181 423106728
5 50964 51183 423126820
5 49381 51185 423147025
5 50905 51186 423167049
5 49430 51189 423187172
5 51005 51191 423207407
5 51038 51192 423227510
5 51191 51194 423247638
5 48101 51196 423267662
5 51022 51200 423287774
5 51143 51203 423307852
5 51160 51205 423328126
5 50720 51207 423348266
5 50981 51209 423368359
5 50905 51210 423388467
5 49793 51214 423408549
5 51022 51219 423428566
5 50964 51223 423448676
5 50715 51225 423468758
5 50720 51228 423488833
5 50018 51231 423509149
5 50891 51234 423529196
5 51191 51236 423549255
5 50720 51237 423569305
5 50618 51238 423589523
5 50720 51241 423609568
5 50964 51244 423624328
5 51210 51246 423629621
5 51205 51250 423649630
5 47449 51253 423669678
5 50347 51254 423690037
5 50643 51256 423710123
5 50618 51260 423730258
5 50964 51263 423750278
5 49430 51264 423770301
5 50068 51267 423790306
5 51143 51268 423810511
5 50018 51271 423830548
5 51038 51272 423850575
5 46262 51275 423870741
5 50981 51278 423890784
5 50618 51280 423910925
5 49430 51281 423931079
5 50252 51282 423951149
5 50720 51284 423971211
5 51146 51285 423991240
5 49248 51287 424011326
5 50981 51290 424031432
5 50618 51291 424051508
5 51005 51292 424071709
5 50715 51294 424091713
5 50643 51295 424111766
5 51143 51297 424131866
5 50068 51300 424151874
5 51223 51304 424171906
5 50643 51306 424191926
5 50920 51309 424211938
5 50720 51312 424231969
5 49793 51314 424252009
5 50135 51315 424272056
5 51292 51317 424292156
5 51191 51320 424312226
5 47449 51322 424332377
5 51146 51325 424352405
5 50720 51326 424372487
5 50643 51327 424392591
5 50643 51331 424412655
5 50720 51333 424432733
5 51191 51336 424452850
5 51038 51338 424472874
5 51025 51341 424492935
5 49430 51343 424512998
5 51143 51344 424516676
5 50981 51347 424533083
5 50715 51349 424553107
5 50422 51351 424573191
5 50618 51356 424593258
5 51254 51357 424613402
5 50979 51359 424633432
5 48101 51362 424653485
5 51022 51363 424673673
5 51205 51364 424693759
5 49430 51366 424713795
5 49430 51368 424733839
5 51025 51370 424753893
5 51025 51374 424773941
5 49430 51375 424794268
5 49430 51376 424814466
5 50422 51380 424834655
5 51143 51381 424854684
5 50422 51382 424874722
5 51254 51383 424894814
5 50981 51387 424914866
5 46262 51389 424934916
5 50715 51392 424955021
5 50715 51394 424975077
5 51022 51395 424987601
5 50422 51397 424995155
5 51022 51398 425015266
5 49793 51400 425035304
5 51191 51402 425055402
5 50720 51404 425075430
5 51075 51406 425095469
5 51191 51407 425115658
5 50720 51408 425135688
5 51025 51409 425155692
5 51362 51410 425175820
5 51075 51413 425195864
5 51146 51416 425215895
5 51398 51419 425235997
5 49430 51420 425256024
5 51343 51423 425276054
5 51292 51426 425296258
5 50069 51429 425316423
5 48465 51430 425336427
5 50643 51433 425356467
5 51191 51435 425376537
5 50643 51439 425396821
5 51143 51441 425416865
5 51089 51444 425436963
5 50618 51447 425456974
5 51210 51448 425477095
5 51191 51449 425497155
5 50618 51450 425517387
5 51191 51453 425537510
5 51439 51457 425557618
5 50458 51458 425577663
5 51025 51463 425597797
5 51398 51466 425617881
5 50422 51469 425637900
5 51439 51471 425658009
5 51453 51476 425678010
5 51343 51478 425698063
5 51362 51482 425718200
5 51398 51483 425738256
5 51025 51486 425758531
5 51191 51490 425778597
5 49659 51495 425798756
5 51025 51497 425812825
5 50618 51499 425818799
5 50422 51502 425838822
5 51343 51506 425858856
5 51439 51509 425879196
5 51398 51511 425899375
5 51398 51514 425919649
5 51143 51516 425939654
5 50715 51517 425959708
5 51439 51524 425979779
5 50618 51526 425999905
5 51517 51527 426019927
5 51398 51528 426040210
5 51025 51530 426060321
5 51143 51532 426080340
5 49659 51535 426100509
5 51482 51536 426120653
5 50720 51537 426140776
5 51439 51539 426160886
5 51536 51540 426172992
5 46262 51541 426180941
5 51439 51544 426201049
5 50135 51545 426221198
5 49430 51548 426241198
5 51254 51550 426261218
5 51210 51551 426281275
5 51025 51552 426301369
5 49430 51554 426321377
5 51453 51556 426341458
5 50068 51557 426361484
5 51343 51558 426381621
5 50618 51559 426401735
5 50981 51560 426421822
5 51453 51564 426441827
5 51453 51566 426461949
5 51143 51567 426482013
5 51439 51570 426502310
5 51482 51574 426522329
5 51453 51578 426542384
5 50773 51583 426562411
5 50765 51586 426582535
5 51343 51588 426602629
5 48465 51590 426622637
5 51143 51592 426642725
5 51343 51594 426662831
5 51453 51596 426682894
5 51254 51598 426702917
5 50347 51600 426722968
5 50618 51603 426742976
5 51143 51605 426763007
5 51254 51608 426783142
5 49430 51610 426803179
5 50981 51611 426819479
5 51375 51612 426823259
5 50363 51615 426843411
5 51075 51618 426863427
5 50773 51620 426883521
5 50981 51622 426903639
