Real Cost J G Gi anaG retG mr ml v gamma Site dT lakeArea alpharich SpecANA SpecCLA SpecMR DispersalRich
2 .001 5e4 2e3 1516 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 101 8 .199643552239104 3.9 2 0 0 0 2
2 .001 5e4 2e3 1517 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 1 .053939769222059945 582 95 20 7 0 68
2 .001 5e4 2e3 1517 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 2 .726399206305136 44.5 18 0 0 0 18
2 .001 5e4 2e3 1517 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 3 .7516720593043634 27.59 42 8 0 18 16
2 .001 5e4 2e3 1517 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 4 .11885393952192712 5.2 4 0 0 0 4
2 .001 5e4 2e3 1517 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 5 .1449888778256761 .95 1 0 0 0 1
2 .001 5e4 2e3 1517 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 6 .2674733897929229 2.32 1 0 0 0 1
2 .001 5e4 2e3 1517 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 7 .6389356141197312 5.45 5 0 0 0 5
2 .001 5e4 2e3 1517 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 8 .199643552239104 3.9 3 0 0 0 3
2 .001 5e4 2e3 1518 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 1 .053939769222059945 582 97 20 8 0 69
2 .001 5e4 2e3 1518 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 2 .726399206305136 44.5 19 0 0 0 19
2 .001 5e4 2e3 1518 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 3 .7516720593043634 27.59 39 7 0 14 18
2 .001 5e4 2e3 1518 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 4 .11885393952192712 5.2 4 0 0 0 4
2 .001 5e4 2e3 1518 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 5 .1449888778256761 .95 1 0 0 0 1
2 .001 5e4 2e3 1518 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 6 .2674733897929229 2.32 1 0 0 0 1
2 .001 5e4 2e3 1518 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 7 .6389356141197312 5.45 3 0 0 0 3
2 .001 5e4 2e3 1518 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 8 .199643552239104 3.9 5 0 0 0 5
2 .001 5e4 2e3 1519 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 1 .053939769222059945 582 98 20 8 0 70
2 .001 5e4 2e3 1519 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 2 .726399206305136 44.5 18 1 0 0 17
2 .001 5e4 2e3 1519 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 3 .7516720593043634 27.59 39 11 0 12 16
2 .001 5e4 2e3 1519 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 4 .11885393952192712 5.2 5 0 0 0 5
2 .001 5e4 2e3 1519 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 5 .1449888778256761 .95 1 0 0 0 1
2 .001 5e4 2e3 1519 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 6 .2674733897929229 2.32 2 0 0 0 2
2 .001 5e4 2e3 1519 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 7 .6389356141197312 5.45 3 0 0 0 3
2 .001 5e4 2e3 1519 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 8 .199643552239104 3.9 3 0 0 0 3
2 .001 5e4 2e3 1520 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 1 .053939769222059945 582 99 20 8 0 71
2 .001 5e4 2e3 1520 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 2 .726399206305136 44.5 17 0 0 0 17
2 .001 5e4 2e3 1520 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 3 .7516720593043634 27.59 43 9 1 18 15
2 .001 5e4 2e3 1520 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 4 .11885393952192712 5.2 2 0 0 0 2
2 .001 5e4 2e3 1520 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 5 .1449888778256761 .95 2 0 0 0 2
2 .001 5e4 2e3 1520 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 6 .2674733897929229 2.32 3 0 0 0 3
2 .001 5e4 2e3 1520 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 7 .6389356141197312 5.45 5 0 0 0 5
2 .001 5e4 2e3 1520 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 105 8 .199643552239104 3.9 2 0 0 0 2
2 .001 5e4 2e3 1521 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 1 .053939769222059945 582 99 20 8 0 71
2 .001 5e4 2e3 1521 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 2 .726399206305136 44.5 18 1 0 0 17
2 .001 5e4 2e3 1521 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 3 .7516720593043634 27.59 41 9 1 14 17
2 .001 5e4 2e3 1521 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 4 .11885393952192712 5.2 2 0 0 0 2
2 .001 5e4 2e3 1521 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 5 .1449888778256761 .95 1 0 0 0 1
2 .001 5e4 2e3 1521 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 6 .2674733897929229 2.32 1 0 0 0 1
2 .001 5e4 2e3 1521 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 7 .6389356141197312 5.45 8 0 0 0 8
2 .001 5e4 2e3 1521 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 8 .199643552239104 3.9 2 0 0 0 2
2 .001 5e4 2e3 1522 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 1 .053939769222059945 582 99 20 8 0 71
2 .001 5e4 2e3 1522 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 2 .726399206305136 44.5 23 1 0 0 22
2 .001 5e4 2e3 1522 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 3 .7516720593043634 27.59 41 8 2 14 17
2 .001 5e4 2e3 1522 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 4 .11885393952192712 5.2 1 0 0 0 1
2 .001 5e4 2e3 1522 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 5 .1449888778256761 .95 1 0 0 0 1
2 .001 5e4 2e3 1522 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 6 .2674733897929229 2.32 1 0 0 0 1
2 .001 5e4 2e3 1522 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 7 .6389356141197312 5.45 5 0 0 0 5
2 .001 5e4 2e3 1522 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 8 .199643552239104 3.9 4 0 0 0 4
2 .001 5e4 2e3 1523 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 1 .053939769222059945 582 98 20 8 0 70
2 .001 5e4 2e3 1523 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 2 .726399206305136 44.5 16 1 0 0 15
2 .001 5e4 2e3 1523 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 3 .7516720593043634 27.59 41 8 2 13 18
2 .001 5e4 2e3 1523 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 4 .11885393952192712 5.2 3 0 0 0 3
2 .001 5e4 2e3 1523 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 5 .1449888778256761 .95 1 0 0 0 1
2 .001 5e4 2e3 1523 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 6 .2674733897929229 2.32 2 0 0 0 2
2 .001 5e4 2e3 1523 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 7 .6389356141197312 5.45 4 0 0 0 4
2 .001 5e4 2e3 1523 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 8 .199643552239104 3.9 3 0 0 0 3
2 .001 5e4 2e3 1524 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 98 1 .053939769222059945 582 98 20 8 0 70
2 .001 5e4 2e3 1524 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 98 2 .726399206305136 44.5 18 1 0 0 17
2 .001 5e4 2e3 1524 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 98 3 .7516720593043634 27.59 36 9 2 8 17
2 .001 5e4 2e3 1524 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 98 4 .11885393952192712 5.2 1 0 0 0 1
2 .001 5e4 2e3 1524 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 98 5 .1449888778256761 .95 1 0 0 0 1
2 .001 5e4 2e3 1524 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 98 6 .2674733897929229 2.32 2 0 0 0 2
2 .001 5e4 2e3 1524 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 98 7 .6389356141197312 5.45 5 0 0 0 5
2 .001 5e4 2e3 1524 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 98 8 .199643552239104 3.9 2 0 0 0 2
2 .001 5e4 2e3 1525 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 1 .053939769222059945 582 99 20 9 0 70
2 .001 5e4 2e3 1525 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 2 .726399206305136 44.5 23 1 0 0 22
2 .001 5e4 2e3 1525 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 3 .7516720593043634 27.59 38 8 2 9 19
2 .001 5e4 2e3 1525 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 4 .11885393952192712 5.2 4 0 0 0 4
2 .001 5e4 2e3 1525 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 5 .1449888778256761 .95 1 0 0 0 1
2 .001 5e4 2e3 1525 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 6 .2674733897929229 2.32 3 0 0 0 3
2 .001 5e4 2e3 1525 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 7 .6389356141197312 5.45 5 0 0 0 5
2 .001 5e4 2e3 1525 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 8 .199643552239104 3.9 2 0 0 0 2
2 .001 5e4 2e3 1526 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 1 .053939769222059945 582 99 20 10 0 69
2 .001 5e4 2e3 1526 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 2 .726399206305136 44.5 19 1 0 0 18
2 .001 5e4 2e3 1526 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 3 .7516720593043634 27.59 40 10 1 11 18
2 .001 5e4 2e3 1526 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 4 .11885393952192712 5.2 4 0 0 0 4
2 .001 5e4 2e3 1526 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 5 .1449888778256761 .95 1 0 0 0 1
2 .001 5e4 2e3 1526 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 6 .2674733897929229 2.32 2 0 0 0 2
2 .001 5e4 2e3 1526 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 7 .6389356141197312 5.45 6 0 0 0 6
2 .001 5e4 2e3 1526 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 103 8 .199643552239104 3.9 4 0 0 0 4
2 .001 5e4 2e3 1527 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 1 .053939769222059945 582 97 20 9 0 68
2 .001 5e4 2e3 1527 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 2 .726399206305136 44.5 19 0 0 0 19
2 .001 5e4 2e3 1527 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 3 .7516720593043634 27.59 37 9 1 7 20
2 .001 5e4 2e3 1527 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 4 .11885393952192712 5.2 2 0 0 0 2
2 .001 5e4 2e3 1527 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 5 .1449888778256761 .95 2 0 0 0 2
2 .001 5e4 2e3 1527 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 6 .2674733897929229 2.32 2 0 0 0 2
2 .001 5e4 2e3 1527 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 7 .6389356141197312 5.45 4 0 0 0 4
2 .001 5e4 2e3 1527 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 8 .199643552239104 3.9 3 0 0 0 3
2 .001 5e4 2e3 1528 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 1 .053939769222059945 582 99 20 10 0 69
2 .001 5e4 2e3 1528 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 2 .726399206305136 44.5 15 1 0 0 14
2 .001 5e4 2e3 1528 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 3 .7516720593043634 27.59 35 11 1 7 16
2 .001 5e4 2e3 1528 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 4 .11885393952192712 5.2 3 0 0 0 3
2 .001 5e4 2e3 1528 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 5 .1449888778256761 .95 1 0 0 0 1
2 .001 5e4 2e3 1528 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 6 .2674733897929229 2.32 4 0 0 0 4
2 .001 5e4 2e3 1528 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 7 .6389356141197312 5.45 5 0 0 0 5
2 .001 5e4 2e3 1528 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 8 .199643552239104 3.9 4 0 0 0 4
2 .001 5e4 2e3 1529 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 1 .053939769222059945 582 100 20 10 0 70
2 .001 5e4 2e3 1529 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 2 .726399206305136 44.5 19 0 0 0 19
2 .001 5e4 2e3 1529 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 3 .7516720593043634 27.59 33 9 1 5 18
2 .001 5e4 2e3 1529 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 4 .11885393952192712 5.2 3 0 0 0 3
2 .001 5e4 2e3 1529 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 5 .1449888778256761 .95 1 0 0 0 1
2 .001 5e4 2e3 1529 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 6 .2674733897929229 2.32 2 0 0 0 2
2 .001 5e4 2e3 1529 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 7 .6389356141197312 5.45 6 0 0 0 6
2 .001 5e4 2e3 1529 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 8 .199643552239104 3.9 4 0 0 0 4
2 .001 5e4 2e3 1530 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 1 .053939769222059945 582 98 20 10 0 68
2 .001 5e4 2e3 1530 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 2 .726399206305136 44.5 16 0 0 0 16
2 .001 5e4 2e3 1530 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 3 .7516720593043634 27.59 35 11 0 6 18
2 .001 5e4 2e3 1530 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 4 .11885393952192712 5.2 2 0 0 0 2
2 .001 5e4 2e3 1530 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 5 .1449888778256761 .95 2 0 0 0 2
2 .001 5e4 2e3 1530 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 6 .2674733897929229 2.32 1 0 0 0 1
2 .001 5e4 2e3 1530 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 7 .6389356141197312 5.45 7 0 0 0 7
2 .001 5e4 2e3 1530 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 8 .199643552239104 3.9 1 0 0 0 1
2 .001 5e4 2e3 1531 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 1 .053939769222059945 582 98 20 10 0 68
2 .001 5e4 2e3 1531 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 2 .726399206305136 44.5 21 1 0 0 20
2 .001 5e4 2e3 1531 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 3 .7516720593043634 27.59 35 9 1 7 18
2 .001 5e4 2e3 1531 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 4 .11885393952192712 5.2 2 0 0 0 2
2 .001 5e4 2e3 1531 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 5 .1449888778256761 .95 1 0 0 0 1
2 .001 5e4 2e3 1531 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 6 .2674733897929229 2.32 2 0 0 0 2
2 .001 5e4 2e3 1531 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 7 .6389356141197312 5.45 4 0 0 0 4
2 .001 5e4 2e3 1531 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 8 .199643552239104 3.9 3 0 0 0 3
2 .001 5e4 2e3 1532 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 101 1 .053939769222059945 582 98 20 9 0 69
2 .001 5e4 2e3 1532 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 101 2 .726399206305136 44.5 20 1 0 0 19
2 .001 5e4 2e3 1532 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 101 3 .7516720593043634 27.59 32 10 1 6 15
2 .001 5e4 2e3 1532 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 101 4 .11885393952192712 5.2 5 0 0 0 5
2 .001 5e4 2e3 1532 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 101 5 .1449888778256761 .95 1 0 0 0 1
2 .001 5e4 2e3 1532 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 101 6 .2674733897929229 2.32 1 0 0 0 1
2 .001 5e4 2e3 1532 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 101 7 .6389356141197312 5.45 6 0 0 0 6
2 .001 5e4 2e3 1532 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 101 8 .199643552239104 3.9 3 0 0 0 3
2 .001 5e4 2e3 1533 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 1 .053939769222059945 582 97 20 9 0 68
2 .001 5e4 2e3 1533 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 2 .726399206305136 44.5 17 0 0 0 17
2 .001 5e4 2e3 1533 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 3 .7516720593043634 27.59 36 11 1 6 18
2 .001 5e4 2e3 1533 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 4 .11885393952192712 5.2 5 0 0 0 5
2 .001 5e4 2e3 1533 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 5 .1449888778256761 .95 1 0 0 0 1
2 .001 5e4 2e3 1533 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 6 .2674733897929229 2.32 2 0 0 0 2
2 .001 5e4 2e3 1533 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 7 .6389356141197312 5.45 2 0 0 0 2
2 .001 5e4 2e3 1533 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 8 .199643552239104 3.9 3 0 0 0 3
2 .001 5e4 2e3 1534 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 1 .053939769222059945 582 97 20 9 0 68
2 .001 5e4 2e3 1534 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 2 .726399206305136 44.5 20 0 0 0 20
2 .001 5e4 2e3 1534 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 3 .7516720593043634 27.59 37 10 1 7 19
2 .001 5e4 2e3 1534 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 4 .11885393952192712 5.2 4 0 0 0 4
2 .001 5e4 2e3 1534 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 5 .1449888778256761 .95 1 0 0 0 1
2 .001 5e4 2e3 1534 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 6 .2674733897929229 2.32 1 0 0 0 1
2 .001 5e4 2e3 1534 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 7 .6389356141197312 5.45 4 0 0 0 4
2 .001 5e4 2e3 1534 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 8 .199643552239104 3.9 5 0 0 0 5
2 .001 5e4 2e3 1535 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 1 .053939769222059945 582 97 20 9 0 68
2 .001 5e4 2e3 1535 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 2 .726399206305136 44.5 15 0 0 0 15
2 .001 5e4 2e3 1535 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 3 .7516720593043634 27.59 35 11 0 8 16
2 .001 5e4 2e3 1535 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 4 .11885393952192712 5.2 3 0 0 0 3
2 .001 5e4 2e3 1535 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 5 .1449888778256761 .95 1 0 0 0 1
2 .001 5e4 2e3 1535 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 6 .2674733897929229 2.32 2 0 0 0 2
2 .001 5e4 2e3 1535 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 7 .6389356141197312 5.45 3 0 0 0 3
2 .001 5e4 2e3 1535 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 8 .199643552239104 3.9 2 0 0 0 2
2 .001 5e4 2e3 1536 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 1 .053939769222059945 582 96 20 9 0 67
2 .001 5e4 2e3 1536 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 2 .726399206305136 44.5 21 0 0 0 21
2 .001 5e4 2e3 1536 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 3 .7516720593043634 27.59 36 9 2 8 17
2 .001 5e4 2e3 1536 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 4 .11885393952192712 5.2 2 0 0 0 2
2 .001 5e4 2e3 1536 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 5 .1449888778256761 .95 2 0 0 0 2
2 .001 5e4 2e3 1536 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 6 .2674733897929229 2.32 3 0 0 0 3
2 .001 5e4 2e3 1536 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 7 .6389356141197312 5.45 2 0 0 0 2
2 .001 5e4 2e3 1536 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 8 .199643552239104 3.9 5 0 0 0 5
2 .001 5e4 2e3 1537 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 1 .053939769222059945 582 95 20 9 0 66
2 .001 5e4 2e3 1537 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 2 .726399206305136 44.5 19 0 0 0 19
2 .001 5e4 2e3 1537 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 3 .7516720593043634 27.59 37 10 1 9 17
2 .001 5e4 2e3 1537 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 4 .11885393952192712 5.2 3 0 0 0 3
2 .001 5e4 2e3 1537 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 5 .1449888778256761 .95 1 0 0 0 1
2 .001 5e4 2e3 1537 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 6 .2674733897929229 2.32 1 0 0 0 1
2 .001 5e4 2e3 1537 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 7 .6389356141197312 5.45 2 0 0 0 2
2 .001 5e4 2e3 1537 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 99 8 .199643552239104 3.9 3 0 0 0 3
2 .001 5e4 2e3 1538 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 1 .053939769222059945 582 98 20 10 0 68
2 .001 5e4 2e3 1538 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 2 .726399206305136 44.5 20 0 0 0 20
2 .001 5e4 2e3 1538 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 3 .7516720593043634 27.59 36 10 1 9 16
2 .001 5e4 2e3 1538 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 4 .11885393952192712 5.2 3 0 0 0 3
2 .001 5e4 2e3 1538 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 5 .1449888778256761 .95 1 0 0 0 1
2 .001 5e4 2e3 1538 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 6 .2674733897929229 2.32 2 0 0 0 2
2 .001 5e4 2e3 1538 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 7 .6389356141197312 5.45 1 0 0 0 1
2 .001 5e4 2e3 1538 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 102 8 .199643552239104 3.9 2 0 0 0 2
2 .001 5e4 2e3 1539 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 1 .053939769222059945 582 97 20 9 0 68
2 .001 5e4 2e3 1539 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 2 .726399206305136 44.5 14 0 0 0 14
2 .001 5e4 2e3 1539 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 100 3 .7516720593043634 27.59 35 10 2 8 15
