Repl Ancestral Derived Age
5 37747 39339 448948281
5 38856 39341 448968330
5 39324 39343 448988453
5 39249 39344 449008562
5 39138 39345 449028727
5 39181 39348 449048802
5 38567 39351 449068889
5 39316 39352 449089168
5 39305 39353 449100605
5 38689 39354 449109175
5 38980 39356 449129269
5 39227 39358 449149324
5 38975 39359 449169556
5 39316 39360 449189759
5 39047 39362 449209828
5 39258 39363 449212042
5 39050 39364 449230029
5 39181 39366 449250236
5 39249 39367 449270428
5 39316 39368 449290671
5 39227 39369 449310707
5 38943 39370 449330745
5 38975 39371 449351000
5 39366 39373 449371224
5 39181 39374 449391283
5 38425 39375 449411299
5 38975 39376 449431330
5 39364 39379 449451469
5 39007 39380 449471571
5 39316 39381 449491820
5 39181 39382 449511942
5 39373 39384 449531969
5 38044 39385 449552002
5 38975 39386 449572027
5 38680 39387 449592039
5 39181 39388 449612119
5 39298 39389 449632250
5 39324 39390 449645872
5 39249 39391 449652334
5 39316 39392 449672377
5 39181 39394 449692518
5 39249 39395 449712761
5 39249 39397 449732855
5 38975 39399 449752969
5 39273 39400 449772990
5 39324 39402 449793084
5 39249 39403 449813259
5 39007 39405 449833317
5 39324 39407 449853383
5 39202 39410 449873471
5 39249 39411 449893514
5 38567 39412 449913712
5 39305 39414 449924356
5 38975 39415 449933779
5 38562 39416 449953994
5 39240 39418 449974044
5 38567 39419 449993521
5 38562 39420 449994123
5 39075 39421 450014343
5 37747 39423 450034431
5 39324 39425 450054560
5 39273 39426 450074568
5 39316 39427 450094696
5 39316 39428 450114842
5 39258 39429 450134857
5 39007 39432 450154930
5 39181 39434 450175037
5 39047 39438 450195090
5 39316 39439 450215271
5 39249 39440 450235434
5 39322 39441 450255526
5 38562 39444 450275668
5 39305 39446 450295752
5 39316 39447 450315762
5 39249 39451 450335940
5 39227 39452 450354444
5 39007 39453 450356085
5 39444 39455 450372723
5 38980 39456 450376192
5 39324 39458 450396255
5 39428 39459 450398908
5 39410 39462 450406777
5 39428 39463 450416360
5 39181 39464 450436407
5 39444 39466 450456462
5 37747 39468 450476462
5 39227 39469 450485222
5 39007 39471 450496572
5 39447 39473 450516709
5 39473 39475 450536820
5 39181 39476 450547336
5 39324 39477 450557040
5 39249 39479 450577201
5 39449 39481 450597261
5 39451 39483 450617418
5 39181 39484 450637523
5 39444 39485 450657688
5 38567 39487 450677747
5 39305 39489 450697809
5 39426 39490 450717856
5 39379 39491 450724206
5 39007 39493 450737991
5 39007 39494 450758107
5 39473 39496 450778339
5 39050 39497 450798430
5 39473 39498 450818659
5 39473 39500 450838917
5 38567 39502 450859013
5 39181 39503 450879233
5 38980 39506 450899273
5 39240 39507 450919314
5 39426 39509 450939367
5 39410 39510 450959453
5 39473 39514 450979578
5 39316 39516 450999663
5 39485 39517 451019674
5 39485 39518 451023097
5 39485 39520 451039716
5 39477 39521 451059786
5 39451 39522 451079927
5 38567 39524 451100009
5 39485 39526 451120060
5 38689 39528 451140151
5 39451 39529 451154495
5 39515 39530 451160606
5 38567 39531 451180680
5 39444 39534 451193081
5 39181 39535 451200838
5 39410 39536 451220914
5 39444 39537 451241046
5 39444 39538 451261110
5 39463 39539 451281127
5 39477 39541 451301178
5 39423 39543 451321241
5 38980 39544 451341385
5 39473 39547 451361615
5 39410 39548 451381638
5 38567 39550 451401687
5 38357 39552 451421700
5 39298 39555 451441757
5 38630 39557 451461854
5 39485 39559 451481877
5 39473 39561 451483954
5 39001 39563 451501940
5 39181 39564 451522026
5 39075 39567 451542068
5 39258 39568 451562167
5 39473 39570 451575633
5 39410 39572 451582241
5 39563 39574 451602432
5 39451 39576 451622478
5 39050 39577 451642491
5 39477 39578 451644377
5 39305 39579 451662563
5 39473 39581 451682821
5 39473 39583 451703067
5 39240 39584 451723160
5 39451 39587 451743247
5 38357 39588 451763396
5 39485 39590 451783430
5 39305 39591 451803464
5 38567 39592 451805196
5 39075 39593 451823499
5 39444 39594 451843527
5 39444 39596 451863732
5 39574 39597 451883818
5 39473 39598 451903971
5 39007 39600 451924000
5 38044 39601 451944045
5 39227 39602 451964263
5 39539 39603 451969411
5 38567 39605 451984332
5 39451 39606 452004470
5 39530 39608 452024504
5 38943 39609 452044514
5 39473 39610 452064764
5 39610 39611 452085086
5 38856 39612 452105210
5 38943 39614 452125356
5 39605 39615 452145437
5 39305 39616 452165560
5 39605 39618 452185652
5 38990 39619 452205777
5 39610 39621 452225956
5 39485 39623 452246012
5 39379 39624 452266049
5 38044 39625 452279091
5 38980 39626 452286118
5 39610 39629 452306209
5 38975 39631 452326416
5 39605 39632 452333669
5 39322 39633 452346531
5 39181 39634 452366595
5 39037 39637 452386620
5 38980 39639 452407053
5 39639 39640 452427106
5 38980 39642 452447167
5 39181 39643 452467271
5 39610 39644 452487387
5 39181 39647 452507426
5 39477 39648 452527500
5 39605 39649 452547569
5 39007 39652 452562509
5 39181 39653 452567691
5 39305 39654 452571360
5 39605 39657 452587844
5 39451 39659 452601977
5 39639 39660 452607922
5 39485 39662 452627967
5 39610 39663 452648058
5 39653 39665 452661951
5 39007 39666 452668097
5 39227 39668 452688157
5 39227 39670 452708184
5 39227 39672 452728317
5 39477 39674 452748434
5 39528 39675 452764975
5 39610 39676 452768541
5 39181 39677 452788635
5 39007 39678 452808699
5 39050 39679 452817548
5 39181 39680 452828708
5 39001 39682 452848784
5 39007 39683 452868922
5 39610 39684 452889046
5 39662 39685 452909144
5 39528 39686 452929430
5 39657 39687 452932022
5 39444 39689 452949498
5 39007 39690 452969558
5 39672 39691 452989592
5 39451 39692 453009758
5 39181 39694 453029782
5 38975 39695 453049824
5 39689 39696 453069870
5 39694 39697 453090233
5 39694 39699 453110407
5 39410 39700 453130508
5 39305 39705 453150672
5 39639 39706 453170715
5 38975 39707 453190847
5 39662 39708 453210869
5 39672 39710 453231070
5 38990 39711 453251301
5 38990 39712 453271346
5 39477 39713 453280590
5 39451 39715 453291532
5 39037 39716 453311572
5 39444 39718 453331823
5 39007 39719 453343677
5 39689 39720 453352051
5 39007 39722 453372066
5 39610 39724 453392126
5 39138 39726 453412248
5 38567 39727 453413264
5 39410 39728 453432262
5 39639 39730 453452290
5 38567 39731 453453147
5 39007 39732 453472470
5 39298 39734 453492532
5 39689 39735 453512626
5 39574 39738 453532800
5 39724 39739 453548039
5 39451 39740 453552865
5 39298 39742 453572940
5 39724 39743 453593073
5 39724 39745 453613208
5 39399 39748 453633288
5 39724 39751 453653447
5 39724 39752 453673571
5 39451 39755 453693734
5 38990 39757 453713828
5 39426 39758 453722473
5 39724 39759 453733973
5 38044 39760 453754057
5 39724 39761 453774158
5 39528 39762 453794180
5 39653 39765 453814213
5 39007 39766 453834319
5 38044 39767 453834533
5 39694 39769 453854370
5 39426 39771 453874427
5 39694 39772 453894491
5 39761 39773 453914572
5 38856 39774 453934687
5 39610 39775 453954701
5 39426 39776 453974725
5 39724 39777 453994779
5 39689 39779 454014875
5 39751 39780 454034885
5 39451 39782 454055002
5 38990 39783 454075147
5 39694 39785 454095356
5 39689 39786 454115437
5 39724 39788 454135660
5 39138 39790 454155661
5 39037 39791 454175861
5 39788 39793 454195928
5 39324 39794 454198266
5 39689 39798 454216001
5 39708 39799 454235934
5 39788 39800 454236276
5 39399 39801 454256341
5 39657 39803 454276437
5 39694 39805 454296590
5 39007 39806 454316705
5 39037 39807 454336779
5 39672 39808 454356840
5 39788 39810 454377007
5 39788 39811 454397043
5 39007 39812 454417179
5 39451 39813 454437216
5 39574 39814 454457220
5 39689 39815 454477398
5 39477 39816 454497542
5 39751 39819 454517629
5 38975 39820 454537650
5 39694 39822 454557726
5 39672 39823 454567722
5 39447 39824 454576806
5 39686 39825 454577819
5 39657 39827 454597971
5 39451 39829 454618247
5 39672 39831 454638312
5 39815 39832 454658368
5 39477 39835 454678424
5 39788 39837 454698499
5 39574 39839 454718504
5 39298 39840 454732320
5 39788 39841 454738646
5 39477 39842 454758753
5 38630 39843 454778798
5 39298 39844 454784222
5 39007 39845 454797109
5 38567 39846 454798826
5 39451 39847 454818996
5 39324 39851 454838997
5 39451 39852 454859183
5 39305 39855 454879240
5 39037 39856 454899307
5 39305 39857 454908077
5 39451 39858 454919391
5 39451 39862 454939621
5 39694 39863 454939666
5 39788 39865 454959635
5 38254 39866 454979662
5 39037 39868 454999716
5 38990 39870 455019894
5 39007 39871 455040029
5 39298 39872 455060105
5 39399 39875 455080210
5 39322 39876 455100267
5 39788 39878 455120468
5 39788 39880 455140567
5 39451 39882 455160831
5 39007 39883 455180966
5 39639 39885 455201012
5 39708 39886 455206165
5 38254 39887 455221126
5 39426 39888 455241136
5 39007 39892 455261136
5 39138 39893 455281236
5 39788 39895 455301455
5 39751 39898 455321538
5 39732 39899 455341750
5 39899 39901 455361791
5 39788 39902 455364039
5 39305 39904 455381921
5 39672 39908 455402006
5 39708 39909 455422176
5 39305 39913 455442181
5 39305 39916 455462356
5 39827 39919 455482437
5 39610 39923 455502451
5 39827 39927 455522515
5 38856 39928 455542576
5 39694 39930 455562597
5 39827 39932 455582737
5 39305 39934 455602799
5 39007 39937 455622907
5 39788 39939 455642909
5 39708 39941 455662955
5 39672 39943 455683057
5 39672 39945 455703194
5 39732 39947 455723257
5 39885 39949 455743348
5 38254 39952 455763359
5 39827 39955 455783426
5 39788 39956 455803554
5 39007 39958 455823634
5 39885 39959 455843718
5 39827 39961 455863737
5 39708 39963 455883827
5 38689 39966 455903860
5 39788 39967 455924104
5 39298 39969 455943537
5 39451 39970 455944200
5 39788 39971 455945391
5 39298 39972 455964234
5 39451 39974 455984412
5 38990 39977 456004469
5 39672 39978 456024542
5 39961 39980 456044562
5 39945 39982 456064797
5 39451 39983 456084931
5 39007 39985 456105071
5 39447 39987 456125105
5 39007 39988 456145252
5 39976 39990 456165329
5 39451 39992 456185416
5 39477 39995 456205478
5 38990 39996 456225637
5 39007 39997 456245915
5 39007 39998 456262188
5 39815 39999 456265937
5 38990 40000 456286076
5 39694 40001 456306194
5 39485 40002 456326252
5 39945 40003 456327641
5 39451 40004 456346511
5 39037 40005 456351156
5 39961 40007 456366627
5 39708 40011 456386667
5 39945 40013 456406755
5 39686 40015 456426806
5 39997 40017 456446883
5 39815 40020 456466977
5 39451 40023 456487152
5 39788 40026 456507455
5 39788 40027 456527597
5 39945 40030 456547634
5 38990 40032 456567729
5 39694 40035 456587838
5 39788 40036 456591773
5 39788 40038 456607943
5 38254 40039 456628004
5 39451 40040 456648057
5 39885 40041 456668118
5 39997 40042 456688207
5 40026 40043 456708595
5 39788 40044 456728796
5 39324 40046 456749131
5 39961 40047 456769134
5 40042 40050 456789199
5 40042 40051 456809315
5 40026 40052 456829743
5 39885 40053 456849815
5 39945 40054 456869967
5 39574 40055 456890042
5 39451 40056 456910285
5 39639 40057 456930341
5 39686 40058 456950391
5 39694 40060 456970419
5 40032 40064 456984377
5 40056 40065 456990562
5 39788 40066 457010851
5 39694 40068 457031072
5 39477 40069 457051072
5 40042 40072 457067944
5 39788 40073 457071338
5 39961 40074 457091339
5 39751 40075 457111385
5 39708 40077 457131399
5 40042 40079 457151466
5 39885 40081 457171507
5 39788 40082 457191851
5 40056 40083 457212076
5 39694 40085 457232192
5 40042 40086 457235663
5 40043 40089 457252274
5 40042 40091 457272405
5 40056 40094 457292495
5 39788 40095 457312504
5 39885 40096 457332606
5 39978 40097 457352754
5 39815 40099 457372835
5 39037 40101 457389930
5 39885 40102 457392896
5 39899 40104 457412965
5 39815 40105 457433043
5 39574 40106 457453084
5 39451 40108 457473216
5 40082 40109 457493333
5 39885 40110 457513417
5 39815 40111 457533450
5 40032 40113 457553548
5 39574 40115 457573605
5 40082 40116 457593907
5 40026 40118 457613956
5 39899 40121 457634172
5 39945 40122 457637833
5 39815 40123 457654261
5 39037 40125 457674361
5 40043 40127 457694411
5 39788 40128 457714495
5 39788 40129 457734620
5 39815 40131 457754623
5 39885 40134 457774732
5 39574 40135 457783033
5 40082 40136 457794816
5 39815 40137 457814993
5 39574 40139 457835061
5 40082 40140 457855213
5 40042 40142 457875292
5 40032 40144 457895371
5 39788 40146 457915422
5 40043 40147 457935630
5 39910 40148 457955636
5 39708 40150 457975722
5 39885 40152 457995838
5 39708 40153 458006840
5 38630 40154 458015892
5 39945 40157 458035993
5 40140 40161 458056157
5 40056 40162 458076199
5 40043 40164 458096326
5 40082 40165 458097528
5 40032 40167 458116409
5 38254 40169 458136652
5 39037 40170 458156855
5 40042 40172 458176965
5 39885 40174 458197264
5 40140 40176 458217273
5 39477 40178 458237318
5 40140 40181 458257384
5 40032 40184 458277466
5 39001 40186 458291390
5 40140 40188 458297662
5 39485 40190 458317821
5 40174 40191 458338021
5 40056 40194 458358076
5 39708 40197 458378176
5 39001 40198 458398329
5 40056 40199 458418465
5 39451 40200 458438501
5 40140 40203 458458986
5 39477 40204 458479084
5 39961 40205 458499170
5 40052 40207 458519235
5 40042 40208 458539263
5 40203 40209 458559388
5 40174 40210 458579579
5 39639 40212 458599621
5 39945 40214 458619644
5 39305 40216 458639680
5 39686 40217 458659718
5 39574 40218 458679759
5 39788 40219 458699812
5 39001 40222 458719867
5 38254 40223 458739930
5 40125 40225 458759964
5 40209 40226 458780102
5 39724 40227 458800261
5 39945 40229 458820397
5 40209 40231 458829076
5 39324 40233 458840435
5 39788 40234 458843348
5 40210 40235 458860561
5 39708 40237 458880684
5 40082 40238 458900744
5 40209 40239 458920765
5 40125 40240 458924187
5 40209 40242 458940962
5 39324 40243 458961167
5 39899 40244 458981301
5 40174 40246 458993540
5 39451 40247 459001350
5 38044 40248 459015550
5 39305 40250 459021431
5 39477 40253 459041471
5 39477 40254 459061508
5 39485 40256 459081611
5 39686 40258 459086315
5 39001 40261 459101680
5 40042 40262 459106915
5 40056 40263 459121748
5 40210 40266 459141865
5 40209 40268 459162080
5 40209 40269 459182365
5 40209 40271 459202630
5 39724 40273 459222679
5 39751 40275 459242753
5 39305 40277 459262784
5 40209 40278 459262849
5 40209 40279 459283001
5 40209 40280 459303223
5 40210 40281 459304271
5 40174 40282 459323279
5 40263 40283 459343319
5 40263 40284 459363512
5 39298 40286 459383584
5 40056 40288 459403605
5 39298 40289 459423755
5 39694 40291 459443760
5 40042 40292 459447051
5 40032 40295 459463862
5 40210 40297 459483963
5 39788 40298 459504059
5 38044 40300 459524220
5 39788 40302 459544319
5 40042 40303 459564362
5 39305 40306 459584444
5 40209 40308 459604541
5 39978 40309 459613979
5 39324 40310 459624634
5 39815 40311 459644823
5 40210 40314 459664932
5 39961 40316 459685000
5 40032 40317 459705041
5 39708 40318 459725177
5 39945 40319 459745212
5 39708 40320 459765572
5 39708 40321 459767799
5 40210 40322 459785692
5 40032 40323 459805722
5 39945 40326 459825764
5 40210 40328 459845921
5 39751 40329 459865954
5 40209 40330 459886242
5 39305 40332 459906279
5 40318 40333 459926393
5 39961 40335 459946442
5 39708 40336 459966444
5 40209 40338 459986695
5 40210 40339 460006822
5 40174 40341 460026928
5 40209 40342 460046988
5 40052 40343 460067060
5 40210 40344 460087224
5 39961 40346 460107233
5 40306 40348 460127272
5 40210 40349 460147405
5 40209 40351 460167630
5 40210 40353 460187714
5 40032 40354 460207766
5 39708 40356 460227775
5 40330 40358 460247808
5 39708 40362 460267906
5 39001 40364 460270604
5 40125 40366 460287906
5 40043 40370 460307957
5 40303 40372 460327978
5 39451 40374 460347980
5 39708 40375 460368023
5 39945 40376 460368304
5 39945 40379 460388090
5 40210 40381 460408229
5 39324 40383 460428343
5 40209 40384 460448500
5 40268 40386 460468732
5 39788 40388 460488775
5 39945 40389 460508858
5 40209 40390 460524969
5 40209 40391 460528992
5 40209 40393 460549430
5 39732 40394 460569442
5 40209 40395 460589686
5 40303 40397 460609736
5 40209 40399 460629874
5 39961 40401 460649940
5 40140 40402 460669958
5 39945 40404 460690266
5 40209 40405 460710508
5 40303 40407 460730546
5 40209 40408 460745249
5 40284 40409 460750636
5 40210 40410 460770724
5 38689 40413 460790750
5 40032 40415 460810926
5 40275 40416 460830988
5 40209 40417 460851135
5 39815 40420 460871168
5 40306 40422 460891192
5 40318 40423 460911214
5 39961 40424 460931279
5 40209 40425 460951559
5 40209 40427 460971905
5 39001 40430 460992026
5 39961 40432 461012182
5 40209 40433 461032237
5 39899 40435 461052270
5 39399 40437 461072657
5 40430 40439 461092729
5 39724 40440 461112779
5 40410 40442 461128264
5 40417 40443 461132851
5 39708 40445 461152865
5 40410 40447 461173028
5 40433 40449 461193395
5 39945 40450 461213524
5 40433 40451 461233782
5 40306 40453 461253871
5 39708 40454 461263470
5 40433 40455 461274003
5 40306 40458 461294016
5 39639 40459 461294463
5 40437 40460 461314099
5 40433 40461 461334344
5 40275 40462 461354366
5 40433 40464 461361133
5 39788 40465 461374392
5 40032 40466 461394414
5 40410 40467 461414564
5 40433 40469 461434843
5 40263 40472 461455071
5 40410 40473 461475121
5 40433 40474 461495430
5 39945 40478 461515459
5 40433 40480 461535487
5 39298 40483 461555752
5 39639 40484 461560810
5 40306 40485 461575947
5 40043 40487 461595999
5 40433 40488 461616165
5 40474 40491 461636382
5 40410 40493 461656398
5 40306 40494 461676491
5 40493 40497 461696684
5 39945 40499 461716733
5 39426 40500 461736813
5 39324 40501 461756012
5 40493 40502 461756941
5 39324 40503 461777057
5 40437 40505 461797102
5 40474 40506 461817228
5 40474 40508 461837619
5 40275 40509 461857709
5 40303 40511 461877788
5 40500 40514 461897835
5 40491 40516 461917927
5 39945 40517 461938069
5 40140 40519 461958127
5 40433 40520 461961125
5 40474 40521 461978274
5 40318 40522 461998464
5 40474 40523 462018695
5 40474 40524 462038959
5 40524 40526 462059035
5 40493 40528 462079077
5 40524 40529 462099353
5 40524 40530 462119633
5 40524 40531 462119833
5 40528 40532 462139731
5 40303 40533 462159777
5 38689 40535 462164926
5 40284 40537 462179835
5 39961 40539 462199908
5 40474 40540 462220213
5 40503 40542 462240237
5 40528 40543 462260318
5 40474 40544 462280654
5 40174 40546 462287399
5 40500 40547 462300734
5 40437 40548 462320413
5 40303 40549 462321140
5 40032 40550 462341195
5 40306 40551 462350900
5 40303 40552 462361508
5 39298 40554 462381631
5 40440 40555 462401700
5 39978 40557 462421737
5 40430 40560 462441805
5 39399 40561 462461914
5 39961 40563 462481951
5 39899 40568 462501994
5 40528 40569 462522199
5 39945 40570 462539480
5 40303 40571 462542466
5 40210 40572 462562478
5 39399 40574 462567044
5 40263 40576 462582508
5 40528 40577 462602619
5 40503 40578 462622664
5 40528 40579 462642919
5 40474 40581 462653057
5 40263 40582 462663006
5 40318 40584 462667920
5 40268 40585 462683133
5 40474 40587 462703472
5 40554 40589 462723491
5 40547 40590 462743674
5 40318 40594 462763722
5 40043 40596 462783974
5 40528 40598 462794765
5 40549 40599 462804035
5 40474 40600 462824183
5 40268 40601 462844204
5 40547 40603 462864204
5 40268 40604 462868945
5 40474 40606 462884443
5 40549 40607 462904512
5 38689 40608 462912952
5 40306 40611 462924540
5 38856 40612 462944597
5 40474 40613 462964895
5 40474 40617 462985145
5 40474 40619 463005481
5 39945 40622 463025523
5 40619 40624 463045829
5 40549 40625 463065859
5 40528 40626 463086041
5 40619 40629 463106157
5 40440 40632 463126228
5 40437 40634 463146234
5 39708 40636 463166347
5 40619 40640 463186715
5 39961 40642 463207186
5 38856 40643 463227235
5 40303 40646 463247297
5 40032 40648 463267297
5 40619 40649 463287628
5 40549 40650 463307742
5 40528 40652 463327829
5 40528 40654 463347855
5 40619 40656 463368039
5 40619 40657 463388246
5 40306 40658 463408331
5 40437 40660 463428351
5 38856 40661 463448529
5 40619 40664 463468739
5 40043 40667 463488796
5 40619 40669 463508937
5 40619 40670 463529157
5 40619 40672 463549388
5 40140 40673 463560673
5 40619 40674 463569687
5 40528 40675 463576143
5 40568 40676 463589825
5 40619 40677 463610061
5 40437 40678 463630161
5 40306 40679 463650202
5 40528 40681 463666410
5 40503 40682 463670323
5 40658 40686 463690360
5 40619 40688 463710602
5 40619 40689 463730854
5 40619 40690 463751040
5 40268 40692 463771059
5 40658 40693 463791141
5 39451 40694 463811203
5 39788 40695 463831300
5 39305 40696 463851322
5 40619 40698 463871878
5 40528 40699 463891944
5 40698 40700 463912077
5 40619 40702 463932257
5 40528 40703 463940462
5 40174 40704 463952413
5 40698 40705 463966930
5 40528 40706 463972729
5 39399 40707 463975099
5 40698 40710 463992999
5 40032 40712 464013153
5 40549 40716 464033185
5 39788 40717 464053325
5 39815 40719 464073516
5 40698 40721 464093579
5 40528 40722 464113844
5 40698 40724 464134094
5 40698 40726 464154132
5 39978 40728 464174251
5 39686 40730 464194349
5 40549 40732 464210812
5 40032 40733 464214359
5 40306 40734 464234364
5 40528 40736 464254447
5 40528 40737 464274451
5 40568 40739 464291523
5 40549 40740 464294520
5 39639 40741 464314521
5 40568 40742 464334612
5 39686 40745 464354666
5 39978 40746 464374744
5 40268 40747 464394808
5 40698 40749 464415119
5 39945 40750 464435197
5 39399 40751 464455310
5 40174 40752 464457946
5 38254 40753 464475342
5 39945 40755 464495385
5 40568 40757 464515400
5 40263 40759 464535425
5 40717 40760 464555479
5 39686 40761 464575583
5 40698 40762 464576709
5 39945 40763 464595666
5 40704 40765 464615720
5 39978 40766 464623325
5 39945 40768 464635854
5 40698 40769 464656115
5 40318 40770 464676273
5 40698 40771 464696463
5 40769 40772 464716781
5 40698 40773 464736926
5 39708 40774 464756927
5 40698 40777 464777142
5 40698 40778 464797346
5 40778 40779 464817653
5 40437 40780 464837891
5 40778 40781 464858014
5 40549 40782 464869001
5 40549 40785 464878107
5 40571 40786 464898134
5 40284 40787 464908952
5 40778 40788 464918359
5 40778 40789 464938482
5 40778 40791 464958706
5 40437 40794 464978742
5 40568 40795 464998868
5 40717 40796 465018925
5 39399 40797 465039097
5 40210 40798 465059105
5 40318 40801 465079202
5 40778 40803 465099471
5 40503 40805 465119546
5 40803 40806 465139249
5 40778 40807 465140008
5 39961 40808 465160013
5 40778 40809 465169430
5 39686 40811 465180061
5 40503 40813 465200441
5 40549 40815 465220728
5 40805 40816 465240868
5 40736 40817 465260919
5 39978 40818 465281011
5 40549 40821 465301160
5 39399 40822 465321511
5 40658 40823 465341558
5 38254 40824 465361620
5 39686 40827 465381687
5 40805 40828 465401785
5 40503 40831 465421845
5 39708 40835 465441940
5 40571 40836 465462003
5 39399 40838 465482075
5 40778 40840 465502396
5 40437 40843 465522450
5 38689 40845 465542463
5 39732 40846 465562468
5 40658 40848 465582614
5 40658 40849 465602664
5 40818 40850 465622765
5 40704 40851 465642776
5 40840 40853 465663034
5 39708 40854 465683331
5 38689 40856 465703535
5 40736 40857 465723704
5 39399 40859 465743829
5 40704 40860 465764123
5 40437 40862 465784147
5 40658 40864 465804327
5 40840 40865 465824593
5 40840 40866 465844966
5 40860 40869 465864979
5 40818 40870 465884992
5 40785 40872 465905034
5 40840 40873 465925135
5 40736 40876 465945270
5 40549 40877 465965335
5 40864 40879 465985426
5 40873 40882 466005625
5 39732 40883 466007821
5 40873 40886 466025775
5 40864 40887 466029506
5 40840 40888 466045913
5 40860 40889 466065950
5 39945 40891 466086011
5 40437 40893 466106089
5 39399 40895 466126141
5 40873 40898 466146395
5 39708 40899 466166450
5 40893 40902 466177560
5 40873 40904 466186610
5 40892 40905 466206676
5 40860 40906 466226717
5 40860 40907 466242195
5 40619 40908 466246769
5 40892 40909 466251962
5 40769 40910 466266824
5 40873 40911 466287080
5 40549 40913 466307190
5 40860 40915 466321657
5 40032 40916 466327301
5 40805 40917 466347329
5 40437 40919 466367376
5 40568 40922 466387418
5 39945 40924 466407579
5 40873 40925 466407843
5 40805 40927 466427629
5 40873 40928 466434753
5 40873 40931 466447682
5 40702 40933 466467686
5 40803 40934 466487735
5 40873 40935 466507832
5 40873 40936 466528033
5 40803 40938 466533953
5 40873 40940 466548216
5 39639 40942 466568231
5 40873 40943 466588350
5 40619 40945 466608385
5 40778 40946 466610374
5 40549 40949 466628441
5 40931 40950 466648448
5 39426 40952 466668466
5 40647 40953 466688530
5 40736 40954 466708609
5 40619 40955 466728676
5 40702 40956 466748681
5 40873 40959 466768785
5 39732 40960 466788958
5 39961 40962 466809105
5 39708 40964 466829172
5 39574 40966 466844925
5 40860 40967 466849228
5 40873 40969 466869236
5 40856 40971 466889387
5 39961 40972 466896622
5 40864 40973 466909434
5 40624 40974 466929526
5 40827 40975 466949580
5 40619 40976 466969681
5 40717 40977 466989705
5 40736 40978 467009728
5 40864 40979 467029795
5 40736 40981 467049920
5 39426 40982 467053171
5 39639 40983 467070030
5 40785 40984 467090056
5 40873 40985 467110136
5 40647 40987 467130166
5 40959 40990 467150266
5 40769 40993 467153781
5 40619 40994 467170379
5 40827 40997 467190453
5 40805 40998 467210553
5 40736 40999 467230637
5 40959 41000 467250739
5 39708 41001 467270897
5 40032 41002 467290942
5 39399 41004 467310998
5 40860 41006 467331180
5 40549 41008 467351189
5 40973 41009 467371358
5 40998 41010 467391439
5 40818 41012 467411463
5 40736 41014 467431536
5 39708 41017 467451591
5 40437 41019 467471620
5 40818 41021 467491655
5 40736 41022 467511783
5 40032 41025 467531892
5 40959 41027 467552140
5 40437 41028 467572414
5 40268 41029 467592416
5 40998 41030 467598463
5 40769 41031 467612473
5 40437 41033 467617138
5 40998 41036 467632573
5 39732 41037 467652754
5 39399 41038 467672774
5 40624 41040 467688139
5 40959 41042 467692955
5 39639 41044 467712974
5 40856 41045 467733059
5 40568 41047 467753115
5 40032 41049 467773121
5 41042 41050 467793304
5 40860 41051 467813326
5 40985 41053 467833327
5 40619 41056 467853396
5 40998 41059 467873576
5 40818 41060 467893672
5 41045 41061 467913788
5 40656 41062 467933952
5 41042 41063 467954143
5 41047 41066 467974335
5 41042 41067 467994742
5 41067 41069 468015098
5 41067 41071 468035328
5 40736 41073 468055445
5 39945 41075 468075493
5 40437 41076 468095513
5 40935 41077 468115573
5 40827 41079 468135636
5 40619 41080 468155698
5 41067 41082 468175897
5 40736 41084 468195974
5 41067 41086 468216206
5 39708 41088 468236519
5 40736 41090 468256547
5 41045 41091 468276669
5 40827 41092 468296763
5 41067 41094 468316995
5 40778 41097 468337039
5 39399 41099 468357186
5 40549 41100 468377215
5 40998 41101 468397234
5 40827 41103 468417343
5 40973 41104 468437381
5 41045 41105 468457403
5 41042 41107 468477512
5 40985 41108 468497584
5 41088 41109 468517636
5 40619 41111 468537641
5 40318 41112 468557794
5 40769 41114 468577805
5 40769 41115 468580369
5 40931 41118 468597854
5 40437 41119 468617891
5 40736 41120 468637934
5 41067 41121 468658196
5 41088 41123 468678211
5 39399 41124 468698272
5 39945 41126 468718371
5 40785 41127 468738429
5 41126 41130 468746868
5 40736 41131 468758499
5 41067 41135 468778703
5 40973 41136 468793178
5 40827 41137 468798586
5 41067 41138 468798833
5 40827 41140 468818893
5 41067 41144 468838906
5 41108 41146 468858917
5 40656 41147 468878976
5 40998 41149 468899100
5 41088 41150 468919162
5 40973 41151 468939276
5 41144 41153 468959448
5 40736 41155 468979517
5 40318 41156 468999567
5 41144 41158 469019761
5 40437 41159 469022288
5 41045 41160 469039785
5 41144 41162 469059904
5 41158 41164 469080039
5 40998 41166 469100105
5 41042 41167 469120122
5 40736 41169 469140207
5 40318 41170 469160262
5 40717 41172 469180332
5 41172 41173 469200356
5 41108 41174 469220388
5 41108 41176 469240305
5 40856 41177 469240401
5 41042 41178 469250793
5 40973 41179 469260485
5 40656 41181 469263361
5 41181 41182 469263674
5 40736 41183 469280566
5 41158 41184 469300574
5 40437 41186 469320712
5 41126 41187 469340767
5 40032 41188 469360921
5 40032 41189 469381004
5 39426 41191 469401028
5 41158 41193 469421139
5 41158 41194 469441350
5 41088 41196 469461404
5 40318 41197 469481719
5 41186 41199 469501847
5 41158 41200 469522149
5 40568 41202 469542209
5 41186 41204 469562230
5 40860 41205 469582259
